"Subject","Start Date","Start Time","End Date","End Time","All day event","Reminder on/off","Reminder Date","Reminder Time","Meeting Organizer","Required Attendees","Optional Attendees","Meeting Resources","Billing Information","Categories","Description","Location","Mileage","Priority","Private","Sensitivity","Show time as"
"Srila Rupa Gosvami -- Disappearance","08/18/2013","00:00:00 AM","08/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Gauridasa Pandita -- Disappearance","08/18/2013","00:00:00 AM","08/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","08/21/2013","00:00:00 AM","08/21/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Hrsikesa (Bhadrapad) Month","08/21/2013","00:00:00 AM","08/21/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Janmastami: Appearance of Lord Sri Krsna","08/28/2013","00:00:00 AM","08/28/2013","11:59:59 PM","TRUE","TRUE","08/27/2013","06:00:00 AM","","","","","","","Fasting till midnight","","","Normal","TRUE","Private","3"
"Nandotsava","08/29/2013","00:00:00 AM","08/29/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Prabhupada -- Appearance","08/29/2013","00:00:00 AM","08/29/2013","12:00:00 PM","FALSE","TRUE","08/28/2013","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Fasting for Annada Ekadasi","09/01/2013","00:00:00 AM","09/01/2013","11:59:59 PM","TRUE","TRUE","08/31/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","09/02/2013","06:20:00 AM","09/02/2013","10:30:00 AM","FALSE","TRUE","09/02/2013","06:20:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Srimati Sita Thakurani (Sri Advaita's consort) -- Appearance","09/10/2013","00:00:00 AM","09/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Lalita sasti","09/11/2013","00:00:00 AM","09/11/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Radhastami: Appearance of Srimati Radharani","09/13/2013","00:00:00 AM","09/13/2013","12:00:00 PM","FALSE","TRUE","09/12/2013","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Fasting for Parsva Ekadasi","09/16/2013","00:00:00 AM","09/16/2013","11:59:59 PM","TRUE","TRUE","09/15/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Vamana Dvadasi: Appearance of Lord Vamanadeva","09/16/2013","00:00:00 AM","09/16/2013","12:00:00 PM","FALSE","TRUE","09/15/2013","06:00:00 AM","","","","","","","Fasting till noon.Feasting is done tomorrow.","","","Normal","TRUE","Private","3"
"Srila Jiva Gosvami -- Appearance","09/16/2013","00:00:00 AM","09/16/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","09/17/2013","06:23:00 AM","09/17/2013","10:27:00 AM","FALSE","TRUE","09/17/2013","06:23:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Srila Bhaktivinoda Thakura -- Appearance","09/17/2013","00:00:00 AM","09/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","The fast is observed till noon on the Ekadasi.Feasting is done today.","","","Normal","TRUE","Private","3"
"Kanya Sankranti (Sun enters Virgo)","09/17/2013","00:00:00 AM","09/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Ananta Caturdasi Vrata","09/18/2013","00:00:00 AM","09/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Haridasa Thakura -- Disappearance","09/18/2013","00:00:00 AM","09/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","09/19/2013","00:00:00 AM","09/19/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Visvarupa Mahotsava","09/19/2013","00:00:00 AM","09/19/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Acceptance of sannyasa by Srila Prabhupada","09/19/2013","00:00:00 AM","09/19/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Third month of Caturmasya begins.","09/19/2013","00:00:00 AM","09/19/2013","11:59:59 PM","TRUE","TRUE","09/18/2013","06:00:00 AM","","","","","","","Fast from milk for one month.","","","Normal","TRUE","Private","3"
"Padmanabha (Ashvin) Month","09/20/2013","00:00:00 AM","09/20/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Prabhupada's arrival in the USA","09/26/2013","00:00:00 AM","09/26/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Indira Ekadasi","09/30/2013","00:00:00 AM","09/30/2013","11:59:59 PM","TRUE","TRUE","09/29/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","10/01/2013","06:25:00 AM","10/01/2013","10:25:00 AM","FALSE","TRUE","10/01/2013","06:25:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Durga Puja","10/11/2013","00:00:00 AM","10/11/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Ramacandra Vijayotsava","10/14/2013","00:00:00 AM","10/14/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Madhvacarya -- Appearance","10/14/2013","00:00:00 AM","10/14/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Pasankusa Ekadasi","10/15/2013","00:00:00 AM","10/15/2013","11:59:59 PM","TRUE","TRUE","10/14/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","10/16/2013","06:29:00 AM","10/16/2013","07:51:00 AM","FALSE","TRUE","10/16/2013","06:29:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Srila Raghunatha Dasa Gosvami -- Disappearance","10/16/2013","00:00:00 AM","10/16/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Raghunatha Bhatta Gosvami -- Disappearance","10/16/2013","00:00:00 AM","10/16/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Krsnadasa Kaviraja Gosvami -- Disappearance","10/16/2013","00:00:00 AM","10/16/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Tula Sankranti (Sun enters Libra)","10/17/2013","00:00:00 AM","10/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","10/18/2013","00:00:00 AM","10/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Saradiya Rasayatra","10/18/2013","00:00:00 AM","10/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Murari Gupta -- Disappearance","10/18/2013","00:00:00 AM","10/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Laksmi Puja","10/18/2013","00:00:00 AM","10/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fourth month of Caturmasya begins.","10/18/2013","00:00:00 AM","10/18/2013","11:59:59 PM","TRUE","TRUE","10/17/2013","06:00:00 AM","","","","","","","Fast from urad dahl for one month.","","","Normal","TRUE","Private","3"
"Damodara (Kartik) Month","10/19/2013","00:00:00 AM","10/19/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Narottama Dasa Thakura -- Disappearance","10/24/2013","00:00:00 AM","10/24/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Appearance of Radha Kunda, snana dana","10/27/2013","00:00:00 AM","10/27/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Bahulastami","10/27/2013","00:00:00 AM","10/27/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Virabhadra -- Appearance","10/28/2013","00:00:00 AM","10/28/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Rama Ekadasi","10/30/2013","00:00:00 AM","10/30/2013","11:59:59 PM","TRUE","TRUE","10/29/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","10/31/2013","06:34:00 AM","10/31/2013","10:24:00 AM","FALSE","TRUE","10/31/2013","06:34:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Dipa dana, Dipavali, (Kali Puja)","11/03/2013","00:00:00 AM","11/03/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Govardhana Puja, Go Puja, Go Krda","11/04/2013","00:00:00 AM","11/04/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","Worship of Govardhana Hill","","","Normal","TRUE","Private","3"
"Bali Daityaraja Puja","11/04/2013","00:00:00 AM","11/04/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Rasikananda -- Appearance","11/04/2013","00:00:00 AM","11/04/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Vasudeva Ghosh -- Disappearance","11/05/2013","00:00:00 AM","11/05/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Prabhupada -- Disappearance","11/07/2013","00:00:00 AM","11/07/2013","12:00:00 PM","FALSE","TRUE","11/06/2013","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Gopastami, Gosthastami","11/10/2013","00:00:00 AM","11/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Gadadhara Dasa Gosvami -- Disappearance","11/10/2013","00:00:00 AM","11/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Dhananjaya Pandita -- Disappearance","11/10/2013","00:00:00 AM","11/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Srinivasa Acarya -- Disappearance","11/10/2013","00:00:00 AM","11/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Jagaddhatri Puja","11/11/2013","00:00:00 AM","11/11/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Gaura Kisora Dasa Babaji -- Disappearance","11/13/2013","00:00:00 AM","11/13/2013","12:00:00 PM","FALSE","TRUE","11/12/2013","06:00:00 AM","","","","","","","Fasting till noonFeasting is done tomorrow","","","Normal","TRUE","Private","3"
"Bhisma Pancaka","11/13/2013","00:00:00 AM","11/13/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Utthana Ekadasi","11/13/2013","00:00:00 AM","11/13/2013","11:59:59 PM","TRUE","TRUE","11/12/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","11/14/2013","06:41:00 AM","11/14/2013","10:26:00 AM","FALSE","TRUE","11/14/2013","06:41:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Bhugarbha Gosvami -- Disappearance","11/16/2013","00:00:00 AM","11/16/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Kasisvara Pandita -- Disappearance","11/16/2013","00:00:00 AM","11/16/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Vrscika Sankranti (Sun enters Scorpio)","11/16/2013","00:00:00 AM","11/16/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","11/17/2013","00:00:00 AM","11/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Rasayatra","11/17/2013","00:00:00 AM","11/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Tulasi-Saligrama Vivaha (marriage)","11/17/2013","00:00:00 AM","11/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Nimbarkacarya -- Appearance","11/17/2013","00:00:00 AM","11/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Caturmasya ends.","11/17/2013","00:00:00 AM","11/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Kesava (Margashirsa) Month","11/18/2013","00:00:00 AM","11/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Katyayani vrata begins","11/18/2013","00:00:00 AM","11/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Narahari Sarakara Thakura -- Disappearance","11/29/2013","00:00:00 AM","11/29/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Utpanna Ekadasi","11/29/2013","00:00:00 AM","11/29/2013","11:59:59 PM","TRUE","TRUE","11/28/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","11/30/2013","06:50:00 AM","11/30/2013","10:32:00 AM","FALSE","TRUE","11/30/2013","06:50:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Kaliya Krsnadasa -- Disappearance","11/30/2013","00:00:00 AM","11/30/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Saranga Thakura -- Disappearance","12/01/2013","00:00:00 AM","12/01/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Odana sasthi","12/08/2013","00:00:00 AM","12/08/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Moksada Ekadasi","12/13/2013","00:00:00 AM","12/13/2013","11:59:59 PM","TRUE","TRUE","12/12/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Advent of Srimad Bhagavad-gita","12/13/2013","00:00:00 AM","12/13/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","12/14/2013","06:58:00 AM","12/14/2013","09:33:00 AM","FALSE","TRUE","12/14/2013","06:58:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Dhanus Sankranti (Sun enters Sagittarius)","12/16/2013","00:00:00 AM","12/16/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","12/17/2013","00:00:00 AM","12/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Katyayani vrata ends","12/17/2013","00:00:00 AM","12/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Narayana (Paus) Month","12/18/2013","00:00:00 AM","12/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Bhaktisiddhanta Sarasvati Thakura -- Disappearance","12/21/2013","00:00:00 AM","12/21/2013","12:00:00 PM","FALSE","TRUE","12/20/2013","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Sri Devananda Pandita -- Disappearance","12/28/2013","00:00:00 AM","12/28/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Saphala Ekadasi","12/29/2013","00:00:00 AM","12/29/2013","11:59:59 PM","TRUE","TRUE","12/28/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","12/30/2013","07:06:00 AM","12/30/2013","10:47:00 AM","FALSE","TRUE","12/30/2013","07:06:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Mahesa Pandita -- Disappearance","12/30/2013","00:00:00 AM","12/30/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Uddharana Datta Thakura -- Disappearance","12/30/2013","00:00:00 AM","12/30/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
