"Subject","Start Date","Start Time","End Date","End Time","All day event","Reminder on/off","Reminder Date","Reminder Time","Meeting Organizer","Required Attendees","Optional Attendees","Meeting Resources","Billing Information","Categories","Description","Location","Mileage","Priority","Private","Sensitivity","Show time as"
"Srila Prabhupada's departure for the USA","08/11/2014","00:00:00 AM","08/11/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Janmastami: Appearance of Lord Sri Krsna","08/17/2014","00:00:00 AM","08/17/2014","11:59:59 PM","TRUE","TRUE","08/16/2014","06:00:00 AM","","","","","","","Fasting till midnight","","","Normal","TRUE","Private","3"
"Simha Sankranti (Sun enters Leo)","08/17/2014","00:00:00 AM","08/17/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Nandotsava","08/18/2014","00:00:00 AM","08/18/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Prabhupada -- Appearance","08/18/2014","00:00:00 AM","08/18/2014","12:00:00 PM","FALSE","TRUE","08/17/2014","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Fasting for Annada Ekadasi","08/21/2014","00:00:00 AM","08/21/2014","11:59:59 PM","TRUE","TRUE","08/20/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","08/22/2014","06:18:00 AM","08/22/2014","10:31:00 AM","FALSE","TRUE","08/22/2014","06:18:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Srimati Sita Thakurani (Sri Advaita's consort) -- Appearance","08/30/2014","00:00:00 AM","08/30/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Lalita sasti","08/31/2014","00:00:00 AM","08/31/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Radhastami: Appearance of Srimati Radharani","09/02/2014","00:00:00 AM","09/02/2014","12:00:00 PM","FALSE","TRUE","09/01/2014","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Fasting for Parsva Ekadasi","09/05/2014","00:00:00 AM","09/05/2014","11:59:59 PM","TRUE","TRUE","09/04/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","09/06/2014","06:21:00 AM","09/06/2014","10:29:00 AM","FALSE","TRUE","09/06/2014","06:21:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Vamana Dvadasi: Appearance of Lord Vamanadeva","09/06/2014","00:00:00 AM","09/06/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","The fast is observed till noon on the Ekadasi.Feasting is done today.","","","Normal","TRUE","Private","3"
"Srila Jiva Gosvami -- Appearance","09/06/2014","00:00:00 AM","09/06/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Bhaktivinoda Thakura -- Appearance","09/07/2014","00:00:00 AM","09/07/2014","12:00:00 PM","FALSE","TRUE","09/06/2014","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Ananta Caturdasi Vrata","09/08/2014","00:00:00 AM","09/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Haridasa Thakura -- Disappearance","09/08/2014","00:00:00 AM","09/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","09/09/2014","00:00:00 AM","09/09/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Padmanabha (Ashvin) Month","09/09/2014","00:00:00 AM","09/09/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Prabhupada's arrival in the USA","09/15/2014","00:00:00 AM","09/15/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Kanya Sankranti (Sun enters Virgo)","09/17/2014","00:00:00 AM","09/17/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Indira Ekadasi","09/19/2014","00:00:00 AM","09/19/2014","11:59:59 PM","TRUE","TRUE","09/18/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","09/20/2014","09:13:00 AM","09/20/2014","10:27:00 AM","FALSE","TRUE","09/20/2014","09:13:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Durga Puja","10/01/2014","00:00:00 AM","10/01/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Ramacandra Vijayotsava","10/04/2014","00:00:00 AM","10/04/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Madhvacarya -- Appearance","10/04/2014","00:00:00 AM","10/04/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Pasankusa Ekadasi","10/05/2014","00:00:00 AM","10/05/2014","11:59:59 PM","TRUE","TRUE","10/04/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Raghunatha Dasa Gosvami -- Disappearance","10/05/2014","00:00:00 AM","10/05/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Raghunatha Bhatta Gosvami -- Disappearance","10/05/2014","00:00:00 AM","10/05/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Krsnadasa Kaviraja Gosvami -- Disappearance","10/05/2014","00:00:00 AM","10/05/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","10/06/2014","06:26:00 AM","10/06/2014","10:24:00 AM","FALSE","TRUE","10/06/2014","06:26:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Purnima","10/08/2014","00:00:00 AM","10/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Saradiya Rasayatra","10/08/2014","00:00:00 AM","10/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Murari Gupta -- Disappearance","10/08/2014","00:00:00 AM","10/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Laksmi Puja","10/08/2014","00:00:00 AM","10/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fourth month of Caturmasya begins.","10/08/2014","00:00:00 AM","10/08/2014","11:59:59 PM","TRUE","TRUE","10/07/2014","06:00:00 AM","","","","","","","Fast from urad dahl for one month.","","","Normal","TRUE","Private","3"
"Damodara (Kartik) Month","10/09/2014","00:00:00 AM","10/09/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Narottama Dasa Thakura -- Disappearance","10/13/2014","00:00:00 AM","10/13/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Appearance of Radha Kunda, snana dana","10/16/2014","00:00:00 AM","10/16/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Bahulastami","10/16/2014","00:00:00 AM","10/16/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Virabhadra -- Appearance","10/17/2014","00:00:00 AM","10/17/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Tula Sankranti (Sun enters Libra)","10/17/2014","00:00:00 AM","10/17/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Rama Ekadasi","10/19/2014","00:00:00 AM","10/19/2014","11:59:59 PM","TRUE","TRUE","10/18/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","10/20/2014","06:30:00 AM","10/20/2014","10:23:00 AM","FALSE","TRUE","10/20/2014","06:30:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Dipa dana, Dipavali, (Kali Puja)","10/23/2014","00:00:00 AM","10/23/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Govardhana Puja, Go Puja, Go Krda","10/24/2014","00:00:00 AM","10/24/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","Worship of Govardhana Hill","","","Normal","TRUE","Private","3"
"Bali Daityaraja Puja","10/24/2014","00:00:00 AM","10/24/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Rasikananda -- Appearance","10/24/2014","00:00:00 AM","10/24/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Vasudeva Ghosh -- Disappearance","10/25/2014","00:00:00 AM","10/25/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Prabhupada -- Disappearance","10/27/2014","00:00:00 AM","10/27/2014","12:00:00 PM","FALSE","TRUE","10/26/2014","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Gopastami, Gosthastami","10/31/2014","00:00:00 AM","10/31/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Gadadhara Dasa Gosvami -- Disappearance","10/31/2014","00:00:00 AM","10/31/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Dhananjaya Pandita -- Disappearance","10/31/2014","00:00:00 AM","10/31/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Srinivasa Acarya -- Disappearance","10/31/2014","00:00:00 AM","10/31/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Jagaddhatri Puja","11/01/2014","00:00:00 AM","11/01/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Gaura Kisora Dasa Babaji -- Disappearance","11/03/2014","00:00:00 AM","11/03/2014","12:00:00 PM","FALSE","TRUE","11/02/2014","06:00:00 AM","","","","","","","Fasting till noonFeasting is done tomorrow","","","Normal","TRUE","Private","3"
"Bhisma Pancaka","11/03/2014","00:00:00 AM","11/03/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Utthana Ekadasi","11/03/2014","00:00:00 AM","11/03/2014","11:59:59 PM","TRUE","TRUE","11/02/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","11/04/2014","06:36:00 AM","11/04/2014","09:59:00 AM","FALSE","TRUE","11/04/2014","06:36:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Bhugarbha Gosvami -- Disappearance","11/05/2014","00:00:00 AM","11/05/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Kasisvara Pandita -- Disappearance","11/05/2014","00:00:00 AM","11/05/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","11/06/2014","00:00:00 AM","11/06/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Rasayatra","11/06/2014","00:00:00 AM","11/06/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Tulasi-Saligrama Vivaha (marriage)","11/06/2014","00:00:00 AM","11/06/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Nimbarkacarya -- Appearance","11/06/2014","00:00:00 AM","11/06/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Caturmasya ends.","11/06/2014","00:00:00 AM","11/06/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Kesava (Margashirsa) Month","11/07/2014","00:00:00 AM","11/07/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Katyayani vrata begins","11/07/2014","00:00:00 AM","11/07/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Vrscika Sankranti (Sun enters Scorpio)","11/16/2014","00:00:00 AM","11/16/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Narahari Sarakara Thakura -- Disappearance","11/18/2014","00:00:00 AM","11/18/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Utpanna Ekadasi","11/18/2014","00:00:00 AM","11/18/2014","11:59:59 PM","TRUE","TRUE","11/17/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","11/19/2014","06:43:00 AM","11/19/2014","10:28:00 AM","FALSE","TRUE","11/19/2014","06:43:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Kaliya Krsnadasa -- Disappearance","11/19/2014","00:00:00 AM","11/19/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Saranga Thakura -- Disappearance","11/20/2014","00:00:00 AM","11/20/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Odana sasthi","11/27/2014","00:00:00 AM","11/27/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Moksada Ekadasi","12/02/2014","00:00:00 AM","12/02/2014","11:59:59 PM","TRUE","TRUE","12/01/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Advent of Srimad Bhagavad-gita","12/02/2014","00:00:00 AM","12/02/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","12/03/2014","06:52:00 AM","12/03/2014","10:33:00 AM","FALSE","TRUE","12/03/2014","06:52:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Purnima","12/06/2014","00:00:00 AM","12/06/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Katyayani vrata ends","12/06/2014","00:00:00 AM","12/06/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Narayana (Paus) Month","12/07/2014","00:00:00 AM","12/07/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Bhaktisiddhanta Sarasvati Thakura -- Disappearance","12/10/2014","00:00:00 AM","12/10/2014","12:00:00 PM","FALSE","TRUE","12/09/2014","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Dhanus Sankranti (Sun enters Sagittarius)","12/16/2014","00:00:00 AM","12/16/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Devananda Pandita -- Disappearance","12/18/2014","00:00:00 AM","12/18/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Saphala Ekadasi","12/18/2014","00:00:00 AM","12/18/2014","11:59:59 PM","TRUE","TRUE","12/17/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","12/19/2014","07:01:00 AM","12/19/2014","10:41:00 AM","FALSE","TRUE","12/19/2014","07:01:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Mahesa Pandita -- Disappearance","12/20/2014","00:00:00 AM","12/20/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Uddharana Datta Thakura -- Disappearance","12/20/2014","00:00:00 AM","12/20/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Locana Dasa Thakura -- Appearance","12/22/2014","00:00:00 AM","12/22/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Jiva Gosvami -- Disappearance","12/24/2014","00:00:00 AM","12/24/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Jagadisa Pandita -- Disappearance","12/24/2014","00:00:00 AM","12/24/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
